14.054483705077116,5.906069731056568,11.020709919219017,14.78464344797787,1.3950980408582763,12.450345917153317,Class 1
4.849203233301913,14.925937888599318,14.83374088187754,13.335890826403086,10.912652215773335,6.0159948720445,Class 2
1.7885385530445514,1.1899335465558347,13.379277426108894,7.078881337814368,0.11526896530221264,1.1027575529738898,Class 1
1.5202602642901235,4.390949316664318,8.961363089474654,9.11619193336319,4.902286011667463,13.829175426798141,Class 2
5.14351501301972,1.6268306273858901,5.011771888328006,14.53607373222162,9.254769125594736,5.987742339241611,Class 2
0.38348562255281826,5.893120491645923,2.198084918869924,3.607295516433886,11.290970102962174,14.192592938980937,Class 1
3.5436259822281126,1.8173000486536144,12.79701902262658,9.15081985683612,4.270171936073736,1.0468029524009903,Class 2
9.01412130106339,8.894615210573303,14.32697976486743,12.053966035087859,6.610724668082754,12.945338501859672,Class 1
2.178293828754624,11.00240774080581,3.466173300069256,4.2164195921512375,14.365224216203856,3.5712016710696752,Class 1
9.218901263400364,8.682081222982045,12.48795287882821,8.796277452159991,13.727996583896896,1.4140175491122826,Class 2
1.4173765391655095,13.258843404465434,13.007509949981111,9.108292366984623,5.332117011154127,3.7214796001340917,Class 2
11.40541996160956,10.592743838872469,11.906318452699121,4.4975924732175345,4.532009755315671,4.11733692237544,Class 1
5.547732807360328,6.107428175857138,13.30160130571247,8.44214486132537,9.854871343224833,3.2683841574590966,Class 2
2.558435481422261,12.360566692306346,7.777967112129634,6.812644993916319,8.532351865852045,6.718176969963648,Class 2
2.3493280054598724,11.739194233227595,11.205151626631075,11.47196866320243,13.246002427876192,1.7709398735700599,Class 1
13.347060772725369,13.861426313029142,0.29129640141942303,0.121198289763354,5.88504440632755,8.475403206825474,Class 2
5.351503887889484,6.409428369568078,11.075318077857997,8.972571254300792,3.2338186143360783,12.434392655458181,Class 2
6.693621558258242,13.96686030519689,1.4755464781452665,12.358030051963228,0.8733475463742085,0.6881337534479848,Class 2
10.48922559190296,6.646089271577406,7.407675899723229,7.873827218971307,5.742578275437792,1.8064508476009982,Class 2
1.3650105175732852,0.8404266975461988,6.044826790862871,12.334377989714888,5.338273039792092,14.557064565070064,Class 2
6.14588312680986,12.20161504582644,1.162956247640408,11.670023936697167,6.279495076301286,5.709716726762361,Class 1
12.990286408375407,3.4488282153833634,4.946279071940193,10.870028262234605,14.834273180111753,9.154544604340005,Class 2
1.1092668912524744,2.5646451562732784,10.649386569812833,7.67721529496695,8.625541168538964,8.960849048718167,Class 1
6.891117595216916,13.956678402202906,0.9524379273836414,6.585976750728604,13.16019122472875,7.782183509661213,Class 1
